3.208549242117442191e-05	2.322736941277980804e-02	4.535298328846693039e-03	1.828374341130256653e-02	7.751020193099975586e-01	1.204376667737960815e-02	2.305695554241538048e-03	3.387552127242088318e-02	4.359013866633176804e-03	4.274355620145797729e-02	6.043313536792993546e-03	1.579483225941658020e-02	9.264835156500339508e-03
3.186417598044499755e-05	1.997944153845310211e-02	5.653501022607088089e-03	2.254926040768623352e-02	7.903963923454284668e-01	1.423249859362840652e-02	2.683047903701663017e-03	4.593915864825248718e-02	3.657194320112466812e-03	3.524283692240715027e-02	4.952025599777698517e-03	1.281597651541233063e-02	1.043651904910802841e-02
3.202695006621070206e-05	2.115937136113643646e-02	5.187709350138902664e-03	2.217194810509681702e-02	7.880069017410278320e-01	1.381755620241165161e-02	2.582329791039228439e-03	4.175288230180740356e-02	3.827346023172140121e-03	3.744577988982200623e-02	5.151425488293170929e-03	1.373520120978355408e-02	9.808798320591449738e-03
3.220412691007368267e-05	2.916901372373104095e-02	3.716138191521167755e-03	1.265874411910772324e-02	7.304583787918090820e-01	8.167358115315437317e-03	1.696289284154772758e-03	2.296388521790504456e-02	5.622117780148983002e-03	5.606818571686744690e-02	8.355288766324520111e-03	2.049145847558975220e-02	7.236154749989509583e-03
3.209663191228173673e-05	2.256202325224876404e-02	4.809234756976366043e-03	1.977168023586273193e-02	7.782421112060546875e-01	1.262583490461111069e-02	2.399144461378455162e-03	3.679438307881355286e-02	4.147117957472801208e-03	4.062806069850921631e-02	5.692007951438426971e-03	1.496680639684200287e-02	9.339001029729843140e-03
3.201806248398497701e-05	2.122021839022636414e-02	4.975527990609407425e-03	2.130883000791072845e-02	7.901952266693115234e-01	1.390098687261343002e-02	2.586297225207090378e-03	3.996592760086059570e-02	3.920063376426696777e-03	3.821951523423194885e-02	5.288282409310340881e-03	1.412680931389331818e-02	1.010005082935094833e-02
3.233460301999002695e-05	2.141578681766986847e-02	4.997321870177984238e-03	2.171283401548862457e-02	7.877542972564697266e-01	1.472705043852329254e-02	2.673913724720478058e-03	4.025305435061454773e-02	3.929626662284135818e-03	3.779589012265205383e-02	5.375603679567575455e-03	1.422375626862049103e-02	1.017743628472089767e-02
3.212308729416690767e-05	2.350639365613460541e-02	4.554881248623132706e-03	1.818453148007392883e-02	7.719062566757202148e-01	1.183129753917455673e-02	2.274443861097097397e-03	3.368711099028587341e-02	4.391512833535671234e-03	4.308401420712471008e-02	6.116276606917381287e-03	1.590433903038501740e-02	9.088772349059581757e-03
3.717975414474494755e-05	7.754521071910858154e-02	5.827419459819793701e-03	6.325852870941162109e-02	6.019917130470275879e-01	6.353907287120819092e-02	1.418595109134912491e-02	1.659063249826431274e-02	4.137713462114334106e-03	2.985582128167152405e-02	1.576824579387903214e-03	9.695566259324550629e-03	3.438935382291674614e-03
3.206429391866549850e-05	2.436135336756706238e-02	4.401767626404762268e-03	1.705968752503395081e-02	7.654951810836791992e-01	1.094334945082664490e-02	2.145570470020174980e-03	3.152262791991233826e-02	4.574593622237443924e-03	4.515959322452545166e-02	6.414947099983692169e-03	1.657594367861747742e-02	8.695886470377445221e-03
3.205056782462634146e-05	2.297027967870235443e-02	4.574033897370100021e-03	1.851226016879081726e-02	7.770546078681945801e-01	1.216001715511083603e-02	2.324136439710855484e-03	3.444617986679077148e-02	4.313608631491661072e-03	4.233208298683166504e-02	5.966682452708482742e-03	1.561586000025272369e-02	9.367113932967185974e-03
3.258251308579929173e-05	2.085788547992706299e-02	6.602619774639606476e-03	2.841630578041076660e-02	7.753922343254089355e-01	1.514501869678497314e-02	2.810269361361861229e-03	5.342124402523040771e-02	3.431754419580101967e-03	3.285304084420204163e-02	4.588691983371973038e-03	1.207067351788282394e-02	9.048078209161758423e-03
3.200432547600939870e-05	2.092317864298820496e-02	5.240615922957658768e-03	2.252488024532794952e-02	7.898941636085510254e-01	1.401301845908164978e-02	2.615354023873806000e-03	4.250098019838333130e-02	3.782112617045640945e-03	3.699921071529388428e-02	5.069667473435401917e-03	1.356916781514883041e-02	9.916661307215690613e-03
3.335347355459816754e-05	3.467106074094772339e-02	3.137223888188600540e-03	1.069170981645584106e-02	6.955360174179077148e-01	8.312661200761795044e-03	1.700336229987442493e-03	1.728571206331253052e-02	6.892724893987178802e-03	6.282033771276473999e-02	1.041813194751739502e-02	2.588292211294174194e-02	6.740292068570852280e-03
3.217161793145351112e-05	2.521517872810363770e-02	4.230663180351257324e-03	1.610657013952732086e-02	7.595085501670837402e-01	1.058865711092948914e-02	2.078714082017540932e-03	2.955883741378784180e-02	4.771566018462181091e-03	4.697228223085403442e-02	6.786925718188285828e-03	1.732884719967842102e-02	8.493399247527122498e-03
